match_id,date,phase,team1,team2,prediction_at,predicted_outcome,predicted_score,probability_team1_win,probability_draw,probability_team2_win,predicted_advancer,confidence,readiness_score,prior_results_used,temporal_status
22,2026-06-17,Fase de grupos,Inglaterra,Croácia,2026-06-17T18:00:00+00:00,Croácia,1-1,0.337181,0.284124,0.378695,NA,0.441331,0.4,20,PASS
23,2026-06-17,Fase de grupos,Portugal,RD Congo,2026-06-17T15:00:00+00:00,Portugal,1-0,0.530655,0.25933,0.210015,NA,0.946913,0.4,20,PASS
24,2026-06-17,Fase de grupos,Uzbequistão,Colômbia,2026-06-18T00:00:00+00:00,Colômbia,0-1,0.226662,0.269022,0.504316,NA,0.867646,0.4,22,PASS
25,2026-06-18,Fase de grupos,Tchéquia,África do Sul,2026-06-18T14:00:00+00:00,Tchéquia,1-1,0.448513,0.27251,0.278977,NA,0.722978,0.4,24,PASS
26,2026-06-18,Fase de grupos,Suíça,Bósnia e Herzegovina,2026-06-18T17:00:00+00:00,Suíça,2-0,0.592433,0.238157,0.169411,NA,0.95,0.4,24,PASS
27,2026-06-18,Fase de grupos,Canadá,Catar,2026-06-18T20:00:00+00:00,Catar,1-1,0.335069,0.277728,0.387202,NA,0.464693,0.4,25,PASS
28,2026-06-18,Fase de grupos,México,Coreia do Sul,2026-06-18T23:00:00+00:00,México,1-0,0.431295,0.285544,0.283161,NA,0.670652,0.4,26,PASS
29,2026-06-19,Fase de grupos,Brasil,Haiti,2026-06-19T23:00:00+00:00,Brasil,1-0,0.547132,0.247619,0.205249,NA,0.95,0.4,29,PASS
30,2026-06-19,Fase de grupos,Escócia,Marrocos,2026-06-19T20:00:00+00:00,Escócia,1-0,0.519085,0.262814,0.218101,NA,0.913797,0.4,28,PASS
31,2026-06-19,Fase de grupos,Turquia,Paraguai,2026-06-20T01:00:00+00:00,Turquia,1-0,0.523229,0.265878,0.210893,NA,0.916171,0.4,29,PASS
32,2026-06-19,Fase de grupos,Estados Unidos,Austrália,2026-06-19T17:00:00+00:00,Estados Unidos,1-0,0.551847,0.247323,0.20083,NA,0.95,0.4,28,PASS
33,2026-06-20,Fase de grupos,Alemanha,Costa do Marfim,2026-06-20T18:00:00+00:00,Alemanha,2-0,0.650648,0.211609,0.137743,NA,0.95,0.4,32,PASS
34,2026-06-20,Fase de grupos,Equador,Curaçao,2026-06-20T22:00:00+00:00,Equador,1-0,0.573113,0.239012,0.187875,NA,0.95,0.4,33,PASS
35,2026-06-20,Fase de grupos,Países Baixos,Suécia,2026-06-20T15:00:00+00:00,Países Baixos,1-1,0.393802,0.273291,0.332906,NA,0.48397,0.4,32,PASS
36,2026-06-20,Fase de grupos,Tunísia,Japão,2026-06-21T02:00:00+00:00,Japão,0-2,0.073516,0.145328,0.781156,NA,0.95,0.4,34,PASS
37,2026-06-21,Fase de grupos,Uruguai,Cabo Verde,2026-06-21T20:00:00+00:00,Uruguai,1-0,0.469553,0.270871,0.259576,NA,0.7871,0.4,37,PASS
38,2026-06-21,Fase de grupos,Espanha,Arábia Saudita,2026-06-21T14:00:00+00:00,Espanha,1-1,0.438923,0.257592,0.303485,NA,0.647963,0.4,36,PASS
39,2026-06-21,Fase de grupos,Bélgica,Irã,2026-06-21T17:00:00+00:00,Bélgica,1-1,0.462386,0.267753,0.269862,NA,0.773552,0.4,36,PASS
40,2026-06-21,Fase de grupos,Nova Zelândia,Egito,2026-06-21T23:00:00+00:00,Egito,1-1,0.358909,0.27358,0.36751,NA,0.368922,0.4,38,PASS
41,2026-06-22,Fase de grupos,Noruega,Senegal,2026-06-22T22:00:00+00:00,Noruega,2-0,0.647369,0.203214,0.149417,NA,0.95,0.4,41,PASS
42,2026-06-22,Fase de grupos,França,Iraque,2026-06-22T19:00:00+00:00,França,3-0,0.818986,0.120963,0.060051,NA,0.95,0.4,40,PASS
43,2026-06-22,Fase de grupos,Argentina,Áustria,2026-06-22T15:00:00+00:00,Argentina,1-1,0.514964,0.24996,0.235076,NA,0.933009,0.4,40,PASS
44,2026-06-22,Fase de grupos,Jordânia,Argélia,2026-06-23T01:00:00+00:00,Argélia,1-1,0.302891,0.265263,0.431846,NA,0.6337,0.4,42,PASS
45,2026-06-23,Fase de grupos,Inglaterra,Gana,2026-06-23T18:00:00+00:00,Inglaterra,2-0,0.703142,0.173077,0.123781,NA,0.95,0.4,44,PASS
46,2026-06-23,Fase de grupos,Panamá,Croácia,2026-06-23T21:00:00+00:00,Panamá,1-1,0.409664,0.263632,0.326704,NA,0.532513,0.4,45,PASS
47,2026-06-23,Fase de grupos,Portugal,Uzbequistão,2026-06-23T15:00:00+00:00,Portugal,2-0,0.789114,0.135556,0.07533,NA,0.95,0.4,44,PASS
48,2026-06-23,Fase de grupos,Colômbia,RD Congo,2026-06-24T00:00:00+00:00,Colômbia,1-0,0.666418,0.198276,0.135306,NA,0.95,0.4,46,PASS
49,2026-06-24,Fase de grupos,Escócia,Brasil,2026-06-24T20:00:00+00:00,Brasil,1-1,0.283255,0.24853,0.468215,NA,0.756912,0.4,48,PASS
50,2026-06-24,Fase de grupos,Marrocos,Haiti,2026-06-24T20:00:00+00:00,Marrocos,2-0,0.690487,0.183871,0.125642,NA,0.95,0.4,48,PASS
51,2026-06-24,Fase de grupos,Suíça,Canadá,2026-06-24T17:00:00+00:00,Canadá,1-1,0.358382,0.248403,0.393215,NA,0.426634,0.4,48,PASS
52,2026-06-24,Fase de grupos,Bósnia e Herzegovina,Catar,2026-06-24T17:00:00+00:00,Catar,1-1,0.208047,0.227291,0.564662,NA,0.95,0.4,48,PASS
53,2026-06-24,Fase de grupos,Tchéquia,México,2026-06-24T23:00:00+00:00,México,0-2,0.082545,0.156237,0.761218,NA,0.95,0.4,50,PASS
54,2026-06-24,Fase de grupos,África do Sul,Coreia do Sul,2026-06-24T23:00:00+00:00,Coreia do Sul,0-2,0.141566,0.182646,0.675788,NA,0.95,0.4,50,PASS
55,2026-06-25,Fase de grupos,Curaçao,Costa do Marfim,2026-06-25T18:00:00+00:00,Costa do Marfim,0-2,0.119352,0.169009,0.71164,NA,0.95,0.4,54,PASS
56,2026-06-25,Fase de grupos,Equador,Alemanha,2026-06-25T18:00:00+00:00,Alemanha,0-2,0.037836,0.097081,0.865083,NA,0.95,0.4,54,PASS
57,2026-06-25,Fase de grupos,Japão,Suécia,2026-06-25T21:00:00+00:00,Japão,2-0,0.723564,0.163218,0.113219,NA,0.95,0.4,54,PASS
58,2026-06-25,Fase de grupos,Tunísia,Países Baixos,2026-06-25T21:00:00+00:00,Países Baixos,0-4,0.005038,0.022129,0.972833,NA,0.95,0.4,54,PASS
59,2026-06-25,Fase de grupos,Turquia,Estados Unidos,2026-06-26T00:00:00+00:00,Estados Unidos,0-2,0.053722,0.114922,0.831357,NA,0.95,0.4,56,PASS
60,2026-06-25,Fase de grupos,Paraguai,Austrália,2026-06-26T00:00:00+00:00,Austrália,1-1,0.256979,0.238938,0.504083,NA,0.893627,0.4,56,PASS
61,2026-06-26,Fase de grupos,Noruega,França,2026-06-26T17:00:00+00:00,França,1-1,0.34574,0.266329,0.387931,NA,0.442821,0.4,60,PASS
62,2026-06-26,Fase de grupos,Senegal,Iraque,2026-06-26T17:00:00+00:00,Senegal,2-0,0.579834,0.228656,0.19151,NA,0.95,0.4,60,PASS
63,2026-06-26,Fase de grupos,Egito,Irã,2026-06-27T01:00:00+00:00,Irã,1-1,0.359317,0.27291,0.367773,NA,0.368603,0.4,62,PASS
64,2026-06-26,Fase de grupos,Nova Zelândia,Bélgica,2026-06-27T01:00:00+00:00,Bélgica,0-2,0.158818,0.216609,0.624573,NA,0.95,0.4,62,PASS
65,2026-06-26,Fase de grupos,Cabo Verde,Arábia Saudita,2026-06-26T22:00:00+00:00,Cabo Verde,1-1,0.392032,0.270542,0.337426,NA,0.470133,0.4,60,PASS
66,2026-06-26,Fase de grupos,Uruguai,Espanha,2026-06-26T22:00:00+00:00,Espanha,1-1,0.222732,0.242412,0.534856,NA,0.95,0.4,60,PASS
67,2026-06-27,Fase de grupos,Panamá,Inglaterra,2026-06-27T19:00:00+00:00,Inglaterra,1-1,0.243964,0.259702,0.496334,NA,0.870589,0.4,66,PASS
68,2026-06-27,Fase de grupos,Croácia,Gana,2026-06-27T19:00:00+00:00,Croácia,1-1,0.492951,0.260382,0.246667,NA,0.861652,0.4,66,PASS
69,2026-06-27,Fase de grupos,Argélia,Áustria,2026-06-28T00:00:00+00:00,Áustria,1-1,0.299233,0.275711,0.425056,NA,0.626809,0.4,66,PASS
70,2026-06-27,Fase de grupos,Jordânia,Argentina,2026-06-28T00:00:00+00:00,Argentina,0-3,0.055978,0.118602,0.82542,NA,0.95,0.4,66,PASS
71,2026-06-27,Fase de grupos,Colômbia,Portugal,2026-06-27T21:30:00+00:00,Portugal,1-1,0.313589,0.277759,0.408652,NA,0.559138,0.4,66,PASS
72,2026-06-27,Fase de grupos,RD Congo,Uzbequistão,2026-06-27T21:30:00+00:00,RD Congo,1-0,0.529399,0.251135,0.219466,NA,0.95,0.4,66,PASS
73,2026-06-28,16 avos de final,África do Sul,Canadá,2026-06-28T17:00:00+00:00,Canadá,0-2,0.182693,0.233522,0.583785,Canadá,0.95,0.4,72,PASS
74,2026-06-29,16 avos de final,Alemanha,Paraguai,2026-06-29T18:30:00+00:00,Alemanha,2-0,0.638807,0.223307,0.137886,Alemanha,0.95,0.4,73,PASS
75,2026-06-29,16 avos de final,Países Baixos,Marrocos,2026-06-29T23:00:00+00:00,Países Baixos,1-0,0.486293,0.269874,0.243834,Países Baixos,0.826123,0.4,74,PASS
76,2026-06-29,16 avos de final,Brasil,Japão,2026-06-29T15:00:00+00:00,Brasil,1-1,0.488906,0.261572,0.249522,Brasil,0.850136,0.4,73,PASS
77,2026-06-30,16 avos de final,França,Suécia,2026-06-30T19:00:00+00:00,França,2-0,0.686023,0.191508,0.122469,França,0.95,0.4,76,PASS
78,2026-06-30,16 avos de final,Costa do Marfim,Noruega,2026-06-30T15:00:00+00:00,Costa do Marfim,1-1,0.364059,0.279239,0.356702,Noruega,0.366187,0.4,76,PASS
79,2026-06-30,16 avos de final,México,Equador,2026-06-30T23:00:00+00:00,México,1-0,0.643974,0.223276,0.13275,México,0.95,0.4,77,PASS
80,2026-07-01,16 avos de final,Inglaterra,RD Congo,2026-07-01T14:00:00+00:00,Inglaterra,1-0,0.572381,0.238078,0.189541,Inglaterra,0.95,0.4,79,PASS
81,2026-07-01,16 avos de final,Estados Unidos,Bósnia e Herzegovina,2026-07-01T22:00:00+00:00,Estados Unidos,2-0,0.713752,0.182921,0.103327,Estados Unidos,0.95,0.4,80,PASS
82,2026-07-01,16 avos de final,Bélgica,Senegal,2026-07-01T18:00:00+00:00,Bélgica,1-0,0.502434,0.257475,0.240091,Bélgica,0.88891,0.4,79,PASS
83,2026-07-02,16 avos de final,Portugal,Croácia,2026-07-02T21:00:00+00:00,Portugal,1-1,0.48731,0.261315,0.251375,Portugal,0.847188,0.4,82,PASS
84,2026-07-02,16 avos de final,Espanha,Áustria,2026-07-02T17:00:00+00:00,Espanha,1-0,0.5529,0.237962,0.209138,Espanha,0.95,0.4,82,PASS
85,2026-07-02,16 avos de final,Suíça,Argélia,2026-07-03T01:00:00+00:00,Suíça,2-0,0.638541,0.21444,0.147019,Suíça,0.95,0.4,83,PASS
86,2026-07-03,16 avos de final,Argentina,Cabo Verde,2026-07-03T20:00:00+00:00,Argentina,2-0,0.808109,0.131743,0.060147,Argentina,0.95,0.4,85,PASS
87,2026-07-03,16 avos de final,Colômbia,Gana,2026-07-03T23:30:00+00:00,Colômbia,2-0,0.722723,0.176179,0.101098,Colômbia,0.95,0.4,86,PASS
88,2026-07-03,16 avos de final,Austrália,Egito,2026-07-03T16:00:00+00:00,Egito,1-1,0.366118,0.264315,0.369567,Austrália,0.357588,0.4,85,PASS
89,2026-07-04,Oitavas de final,Paraguai,França,2026-07-04T19:00:00+00:00,França,0-2,0.087032,0.16163,0.751338,França,0.95,0.4,88,PASS
90,2026-07-04,Oitavas de final,Canadá,Marrocos,2026-07-04T15:00:00+00:00,Canadá,1-1,0.463606,0.257145,0.279249,Canadá,0.755586,0.4,88,PASS
91,2026-07-05,Oitavas de final,Brasil,Noruega,2026-07-05T18:00:00+00:00,Brasil,1-0,0.568457,0.233009,0.198534,Brasil,0.95,0.4,90,PASS
92,2026-07-05,Oitavas de final,México,Inglaterra,2026-07-05T22:00:00+00:00,México,1-0,0.483771,0.261683,0.254546,México,0.838593,0.4,90,PASS
93,2026-07-06,Oitavas de final,Portugal,Espanha,2026-07-06T17:00:00+00:00,Espanha,1-1,0.368279,0.256731,0.37499,Espanha,0.364766,0.4,92,PASS
94,2026-07-06,Oitavas de final,Estados Unidos,Bélgica,2026-07-06T22:00:00+00:00,Estados Unidos,1-1,0.422877,0.264506,0.312617,Estados Unidos,0.592572,0.4,92,PASS
95,2026-07-07,Oitavas de final,Argentina,Egito,2026-07-07T14:00:00+00:00,Argentina,2-0,0.775514,0.147622,0.076864,Argentina,0.95,0.4,94,PASS
96,2026-07-07,Oitavas de final,Suíça,Colômbia,2026-07-07T18:00:00+00:00,Suíça,1-1,0.441062,0.269107,0.289831,Suíça,0.682708,0.4,94,PASS
97,2026-07-09,Quartas de final,França,Marrocos,2026-07-09T18:00:00+00:00,França,1-1,0.499155,0.253139,0.247706,França,0.891234,0.4,96,PASS
98,2026-07-10,Quartas de final,Espanha,Bélgica,2026-07-10T17:00:00+00:00,Espanha,1-1,0.404519,0.257185,0.338297,Espanha,0.495689,0.4,97,PASS
99,2026-07-11,Quartas de final,Noruega,Inglaterra,2026-07-11T19:00:00+00:00,Inglaterra,1-1,0.261479,0.251193,0.487328,Inglaterra,0.846867,0.4,98,PASS
100,2026-07-11,Quartas de final,Argentina,Suíça,2026-07-11T23:00:00+00:00,Argentina,1-1,0.467925,0.260613,0.271461,Argentina,0.78222,0.4,98,PASS
101,2026-07-14,Semifinais,França,Espanha,2026-07-14T17:00:00+00:00,Espanha,1-1,0.331866,0.249967,0.418168,Espanha,0.539865,0.4,100,PASS
102,2026-07-15,Semifinais,Inglaterra,Argentina,2026-07-15T17:00:00+00:00,Argentina,1-1,0.245009,0.244106,0.510885,Argentina,0.934929,0.4,101,PASS
103,2026-07-18,Disputa de 3º lugar,França,Inglaterra,2026-07-18T19:00:00+00:00,França,1-1,0.380723,0.255316,0.363961,Inglaterra,0.386874,0.4,102,PASS
104,2026-07-19,Final,Espanha,Argentina,2026-07-19T17:00:00+00:00,Argentina,1-1,0.348924,0.253773,0.397303,Argentina,0.456434,0.4,103,PASS
