match_id,date,team1,team2,predicted_outcome,predicted_score,probability_team1_win,probability_draw,probability_team2_win,confidence,cutoff
13,2026-06-15,Arábia Saudita,Uruguai,Uruguai,1-1,0.309413,0.280273,0.410314,0.571982,2026-06-11T03:59:59+00:00
15,2026-06-15,Irã,Nova Zelândia,Irã,1-0,0.443215,0.281283,0.275502,0.706249,2026-06-11T03:59:59+00:00
17,2026-06-16,França,Senegal,Senegal,1-1,0.328304,0.269755,0.401941,0.512002,2026-06-11T03:59:59+00:00
18,2026-06-16,Iraque,Noruega,Noruega,0-1,0.233539,0.259744,0.506717,0.893341,2026-06-11T03:59:59+00:00
19,2026-06-16,Argentina,Argélia,Argentina,1-0,0.489541,0.26714,0.24332,0.839283,2026-06-11T03:59:59+00:00
20,2026-06-16,Áustria,Jordânia,Áustria,1-0,0.496791,0.265906,0.237303,0.857948,2026-06-11T03:59:59+00:00
23,2026-06-17,Portugal,RD Congo,Portugal,1-0,0.591564,0.235912,0.172524,0.95,2026-06-11T03:59:59+00:00
22,2026-06-17,Inglaterra,Croácia,Croácia,1-1,0.33469,0.274734,0.390577,0.472951,2026-06-11T03:59:59+00:00
21,2026-06-17,Gana,Panamá,Panamá,0-1,0.126467,0.208588,0.664945,0.95,2026-06-11T03:59:59+00:00
24,2026-06-17,Uzbequistão,Colômbia,Colômbia,0-1,0.192531,0.249841,0.557627,0.95,2026-06-11T03:59:59+00:00
25,2026-06-18,Tchéquia,África do Sul,Tchéquia,1-1,0.442414,0.266857,0.290729,0.683709,2026-06-11T03:59:59+00:00
26,2026-06-18,Suíça,Bósnia e Herzegovina,Suíça,1-0,0.680717,0.20138,0.117904,0.95,2026-06-11T03:59:59+00:00
27,2026-06-18,Canadá,Catar,Catar,1-1,0.36466,0.269906,0.365434,0.351705,2026-06-11T03:59:59+00:00
28,2026-06-18,México,Coreia do Sul,México,1-1,0.420622,0.283997,0.295382,0.625529,2026-06-11T03:59:59+00:00
32,2026-06-19,Estados Unidos,Austrália,Estados Unidos,1-0,0.599789,0.230838,0.169373,0.95,2026-06-11T03:59:59+00:00
30,2026-06-19,Escócia,Marrocos,Escócia,1-0,0.489742,0.270961,0.239297,0.831319,2026-06-11T03:59:59+00:00
29,2026-06-19,Brasil,Haiti,Brasil,1-0,0.534746,0.249711,0.215543,0.95,2026-06-11T03:59:59+00:00
31,2026-06-19,Turquia,Paraguai,Turquia,1-0,0.585044,0.248049,0.166907,0.95,2026-06-11T03:59:59+00:00
35,2026-06-20,Países Baixos,Suécia,Países Baixos,1-0,0.612055,0.227752,0.160193,0.95,2026-06-11T03:59:59+00:00
33,2026-06-20,Alemanha,Costa do Marfim,Alemanha,1-0,0.48602,0.272316,0.241664,0.820149,2026-06-11T03:59:59+00:00
34,2026-06-20,Equador,Curaçao,Equador,1-1,0.410971,0.280494,0.308535,0.575361,2026-06-11T03:59:59+00:00
36,2026-06-20,Tunísia,Japão,Japão,0-1,0.167984,0.235343,0.596672,0.95,2026-06-11T03:59:59+00:00
38,2026-06-21,Espanha,Arábia Saudita,Espanha,1-1,0.469858,0.256331,0.273811,0.781304,2026-06-11T03:59:59+00:00
39,2026-06-21,Bélgica,Irã,Bélgica,1-0,0.475344,0.272033,0.252623,0.797285,2026-06-11T03:59:59+00:00
37,2026-06-21,Uruguai,Cabo Verde,Uruguai,1-0,0.502705,0.271184,0.226111,0.859347,2026-06-11T03:59:59+00:00
40,2026-06-21,Nova Zelândia,Egito,Nova Zelândia,1-1,0.373297,0.279759,0.346945,0.407974,2026-06-11T03:59:59+00:00
43,2026-06-22,Argentina,Áustria,Argentina,1-0,0.455851,0.27386,0.270289,0.750381,2026-06-11T03:59:59+00:00
42,2026-06-22,França,Iraque,França,1-0,0.506616,0.25667,0.236715,0.899881,2026-06-11T03:59:59+00:00
41,2026-06-22,Noruega,Senegal,Senegal,1-1,0.330343,0.273769,0.395888,0.494199,2026-06-11T03:59:59+00:00
44,2026-06-22,Jordânia,Argélia,Argélia,0-1,0.263936,0.272811,0.463253,0.768972,2026-06-11T03:59:59+00:00
47,2026-06-23,Portugal,Uzbequistão,Portugal,1-0,0.639458,0.214741,0.145801,0.95,2026-06-11T03:59:59+00:00
45,2026-06-23,Inglaterra,Gana,Inglaterra,1-0,0.623783,0.217274,0.158944,0.95,2026-06-11T03:59:59+00:00
46,2026-06-23,Panamá,Croácia,Panamá,1-1,0.383881,0.288965,0.327155,0.474797,2026-06-11T03:59:59+00:00
48,2026-06-23,Colômbia,RD Congo,Colômbia,1-0,0.510445,0.267452,0.222103,0.884586,2026-06-11T03:59:59+00:00
51,2026-06-24,Suíça,Canadá,Suíça,1-1,0.427894,0.269026,0.303081,0.624588,2026-06-11T03:59:59+00:00
52,2026-06-24,Bósnia e Herzegovina,Catar,Catar,0-1,0.153005,0.224313,0.622682,0.95,2026-06-11T03:59:59+00:00
49,2026-06-24,Escócia,Brasil,Escócia,1-1,0.380411,0.28021,0.339379,0.440269,2026-06-11T03:59:59+00:00
50,2026-06-24,Marrocos,Haiti,Marrocos,1-1,0.411423,0.278371,0.310206,0.572677,2026-06-11T03:59:59+00:00
53,2026-06-24,Tchéquia,México,México,0-1,0.220223,0.271698,0.508079,0.870039,2026-06-11T03:59:59+00:00
54,2026-06-24,África do Sul,Coreia do Sul,Coreia do Sul,0-1,0.213178,0.241084,0.545738,0.95,2026-06-11T03:59:59+00:00
55,2026-06-25,Curaçao,Costa do Marfim,Costa do Marfim,1-1,0.288697,0.270002,0.4413,0.685728,2026-06-11T03:59:59+00:00
56,2026-06-25,Equador,Alemanha,Alemanha,0-1,0.222186,0.274447,0.503367,0.853622,2026-06-11T03:59:59+00:00
57,2026-06-25,Japão,Suécia,Japão,1-0,0.537184,0.248673,0.214143,0.95,2026-06-11T03:59:59+00:00
58,2026-06-25,Tunísia,Países Baixos,Países Baixos,0-1,0.123334,0.209755,0.666911,0.95,2026-06-11T03:59:59+00:00
59,2026-06-25,Turquia,Estados Unidos,Estados Unidos,1-1,0.320957,0.285348,0.393695,0.510022,2026-06-11T03:59:59+00:00
60,2026-06-25,Paraguai,Austrália,Austrália,1-1,0.315688,0.282896,0.401416,0.5386,2026-06-11T03:59:59+00:00
61,2026-06-26,Noruega,França,Noruega,1-1,0.365973,0.27519,0.358837,0.365701,2026-06-11T03:59:59+00:00
62,2026-06-26,Senegal,Iraque,Senegal,1-0,0.546217,0.246071,0.207712,0.95,2026-06-11T03:59:59+00:00
65,2026-06-26,Cabo Verde,Arábia Saudita,Arábia Saudita,0-1,0.269877,0.272176,0.457947,0.758696,2026-06-11T03:59:59+00:00
66,2026-06-26,Uruguai,Espanha,Espanha,1-1,0.319978,0.27297,0.407052,0.541564,2026-06-11T03:59:59+00:00
63,2026-06-26,Egito,Irã,Irã,0-1,0.265178,0.27341,0.461412,0.763606,2026-06-11T03:59:59+00:00
64,2026-06-26,Nova Zelândia,Bélgica,Bélgica,0-1,0.184885,0.243658,0.571457,0.95,2026-06-11T03:59:59+00:00
67,2026-06-27,Panamá,Inglaterra,Panamá,1-1,0.418701,0.27623,0.305069,0.599991,2026-06-11T03:59:59+00:00
68,2026-06-27,Croácia,Gana,Croácia,1-0,0.640188,0.216869,0.142943,0.95,2026-06-11T03:59:59+00:00
71,2026-06-27,Colômbia,Portugal,Portugal,1-1,0.294053,0.280045,0.425902,0.640066,2026-06-11T03:59:59+00:00
72,2026-06-27,RD Congo,Uzbequistão,RD Congo,1-1,0.400363,0.277996,0.321642,0.523187,2026-06-11T03:59:59+00:00
69,2026-06-27,Argélia,Áustria,Áustria,1-1,0.327328,0.283174,0.389498,0.486773,2026-06-11T03:59:59+00:00
70,2026-06-27,Jordânia,Argentina,Argentina,0-1,0.16673,0.233808,0.599462,0.95,2026-06-11T03:59:59+00:00
